nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no
0.5051772,0.5622385,0.6291994,0.4287121,0.61964995,0.78088564,0.41877678,0.50133467,0.7194924,0.47849718,0.6652777,0.70054823,0.46190095,0.40488806,0.57867795,0.87522644,0.8126977,0.51661026,0.901938,0.22563061,0.5718481,0.9969657,0.9139375,0.06793186,0.99160075,0.12726894,0.10062804,0.82463884,0.7956895,0.075858675,0.44440198,0.40497488,0.027154803,1.2282323,0.6290773,0.02083391,1.0945824,0.2880053,0.04336467,0.846468,0.8141062,0.20443262,0.9590973,0.20678523,0.16581933,0.82776237,0.79847777,0.082490996,0.82725924,0.80045253,0.07381367,1
0.5041726,0.5481327,0.6998661,0.42364737,0.6080679,0.81146944,0.41860616,0.49071667,0.7551944,0.4827781,0.6585491,0.70256245,0.46815118,0.39866108,0.7581337,0.87497276,0.8116399,0.52159536,0.90340877,0.22502145,0.5773413,0.8376531,0.8112042,0.049117606,0.9925938,0.12680711,0.097297825,0.82606095,0.8012743,0.086310916,0.44657838,0.39992303,0.03333297,1.2367834,0.6305414,0.018508751,1.0723364,0.2720401,0.0385869,0.8480421,0.8167978,0.16716397,0.5242509,0.46247903,0.01696754,0.82973903,0.8036236,0.07952975,0.48300505,0.6089359,0.05117666,1
0.504942,0.5358027,0.7297654,0.42283377,0.59713745,0.7117255,0.42145213,0.47969845,0.776914,0.48531902,0.65163743,0.75035894,0.47612655,0.39295638,0.6897157,0.8684841,0.80720544,0.48873064,0.9073491,0.22206174,0.5667101,0.99713486,0.9150071,0.069321066,0.99201584,0.12886763,0.077768154,0.82531637,0.8037396,0.112835884,0.4349101,0.39916554,0.034614936,1.2393785,0.6129977,0.017243512,1.0952617,0.27271858,0.040412363,0.846073,0.8160516,0.19851495,0.95928913,0.1967592,0.17577815,0.67359465,0.5739442,0.059546776,0.82931393,0.8052397,0.08617829,1
0.50151426,0.52272177,0.7178192,0.42165312,0.5830668,0.7728626,0.420953,0.46599746,0.66650885,0.48523355,0.64506125,0.68546116,0.47090885,0.38806725,0.66394806,0.8675981,0.809027,0.50321984,0.9068331,0.22177786,0.5445423,1.0002378,0.9145639,0.06767908,0.9905121,0.12600443,0.103807814,0.8251708,0.8050123,0.09353784,0.5536167,0.1674079,0.005110892,1.2345802,0.6144351,0.017871741,1.0743845,0.2722427,0.036402974,0.84570557,0.8163222,0.20820537,0.54584956,0.44811532,0.01591942,0.8305418,0.8065007,0.09939228,0.8359492,0.8147511,0.09267029,1
0.49849677,0.50990534,0.662411,0.42100728,0.5703239,0.8113699,0.42178515,0.45494497,0.7668141,0.48404253,0.6349766,0.77037054,0.47799453,0.38055456,0.74335814,0.86820084,0.8029277,0.67605305,0.9037873,0.22070351,0.5809664,0.8984272,0.8415323,0.018347982,0.9895025,0.12621014,0.10254165,0.8357169,0.8109426,0.060778994,0.5591634,0.17120509,0.006350505,1.0030961,0.84844816,0.07525191,1.0480143,0.24303913,0.047499385,0.85745305,0.8191493,0.09311076,0.960015,0.18455924,0.17111963,0.64424306,0.56103265,0.039429802,0.47870573,0.57875866,0.039147753,1
0.49999654,0.49794528,0.5966872,0.4220481,0.55873966,0.8172355,0.42259642,0.44199285,0.8001844,0.48137423,0.62715584,0.7119964,0.48410347,0.37265706,0.5313378,0.86482996,0.79577094,0.64664555,0.89876693,0.22124836,0.6118781,0.88381666,0.82943857,0.017760789,0.9896038,0.12657012,0.108478546,0.8391529,0.81113076,0.06526778,0.55172515,0.15991092,0.005627559,1.0048703,0.84419006,0.07187276,1.0300512,0.23104466,0.053631563,0.86182505,0.8160232,0.10308336,0.95638174,0.18681431,0.17080732,0.6236673,0.5687949,0.027009519,0.47855267,0.5639627,0.042819224,1
0.5019002,0.48411724,0.6133182,0.41924882,0.547166,0.7236191,0.42284665,0.43019205,0.832371,0.4760524,0.62066114,0.6612854,0.48273826,0.36350858,0.7186233,0.8672784,0.79899883,0.65664434,0.9060419,0.21895592,0.5816181,0.85013217,0.81269026,0.040591273,0.5760398,0.08761085,0.014061902,0.82798076,0.8048285,0.06476055,0.57243985,0.13912742,0.010119706,1.0025009,0.8490334,0.07742799,1.031243,0.22968747,0.04955126,0.8598208,0.81595314,0.14280552,0.95868134,0.18536368,0.15769471,0.5973685,0.5659107,0.022986311,0.45482597,0.5464895,0.06130267,1
0.50274754,0.47181723,0.70319384,0.4199785,0.5337882,0.7674594,0.4248149,0.41793123,0.8238151,0.47001326,0.6169274,0.83121026,0.48334667,0.35833597,0.60071456,0.86654353,0.8004739,0.6596508,0.9051327,0.21693479,0.5915842,0.8872135,0.8323478,0.02581515,0.9873403,0.12733257,0.0987454,0.83529454,0.8131234,0.07550854,0.60355204,0.12956893,0.008167366,0.9983341,0.8366078,0.08566874,1.036018,0.23922113,0.04014369,0.8577862,0.81755507,0.16864225,0.9573323,0.1867107,0.16513138,0.6180873,0.558253,0.026596602,0.45755258,0.54899335,0.05075538,1
0.502186,0.4576687,0.61106515,0.4206713,0.5239333,0.7934692,0.42758167,0.40526727,0.7739849,0.472464,0.6119429,0.7964797,0.4755844,0.3547626,0.679771,0.8559261,0.7942194,0.6809582,0.90196896,0.21916917,0.59878457,0.9926732,0.90353304,0.07232374,0.9886839,0.12913035,0.09107257,0.8366604,0.8134209,0.08353869,0.9903117,0.1088676,0.03645412,1.000503,0.8342407,0.0717333,1.0612622,0.25518572,0.02226143,0.8630821,0.8154937,0.099753395,0.94581586,0.20173916,0.14010835,0.69301444,0.5032836,0.029299075,0.6860931,0.5210864,0.013607311,1
0.49940267,0.44681436,0.6158713,0.41914508,0.51243913,0.7675806,0.4262615,0.39671677,0.8874813,0.4704304,0.607417,0.7965028,0.46922407,0.35201007,0.7311461,0.8635538,0.7947294,0.5949415,0.9059952,0.21896148,0.5721999,0.8394051,0.8087139,0.057087537,0.9868677,0.1286005,0.103076965,0.82295656,0.81347936,0.090106845,0.635109,0.14258774,0.005155611,0.99680346,0.83717513,0.0948652,1.1631343,0.29855147,0.053119846,0.84820104,0.8094052,0.15320855,0.9439934,0.1992403,0.14228606,0.72648096,0.4993791,0.024339415,0.8338632,0.8129864,0.06487312,1
0.50321823,0.43686867,0.53659135,0.4211901,0.5032707,0.7563475,0.42897344,0.38721773,0.77268195,0.46917585,0.5997534,0.81765646,0.47240207,0.34896582,0.67822933,0.861319,0.7960756,0.6129554,0.90153337,0.21895477,0.5974322,0.84182376,0.80914503,0.050982956,0.9891152,0.12886842,0.08684473,0.83104485,0.8144587,0.08107807,0.98929447,0.1113026,0.037337445,0.99787855,0.83725005,0.082661904,1.175042,0.31642345,0.060504694,0.8562487,0.81477183,0.15847465,0.9563391,0.20271234,0.1488759,0.75233644,0.5006983,0.01888109,0.7451179,0.52304035,0.009084724,1
0.5025654,0.4312475,0.5311202,0.4213902,0.49680102,0.7879489,0.42963955,0.38380763,0.8457455,0.46844724,0.5933562,0.7615285,0.47219083,0.3456554,0.64166594,0.85801196,0.7948645,0.63209355,0.90485793,0.21844214,0.5706866,0.9776142,0.8894342,0.06946502,0.9877453,0.12901308,0.08067389,0.82379323,0.81361616,0.09800696,0.6395552,0.14061446,0.004482572,0.99563193,0.83784807,0.09109543,1.1755275,0.31612813,0.061906688,0.8570022,0.8141397,0.16480051,0.94485956,0.20286213,0.14329356,0.7483924,0.49141452,0.019574707,0.74544233,0.52495116,0.008850027,1
0.50148743,0.423757,0.61277646,0.4195675,0.48926702,0.58990055,0.4299436,0.3777161,0.82562125,0.46732688,0.5920985,0.60124385,0.47543192,0.34374768,0.5689698,0.85825086,0.79284,0.609189,0.9084042,0.22090839,0.54666436,0.84176713,0.80839276,0.054611113,0.9891567,0.12947309,0.0705452,0.824529,0.81495374,0.100961775,0.63135415,0.14194764,0.004950529,0.993483,0.83727795,0.09729039,1.1764714,0.32868072,0.068626024,0.8538398,0.81311876,0.18324052,0.9587303,0.21221218,0.13201164,0.77712363,0.5016412,0.01786057,0.83383244,0.81359226,0.073478244,1
0.50333387,0.42297775,0.5710257,0.42100263,0.48796263,0.76258796,0.4334254,0.37558082,0.7441651,0.46396697,0.58865726,0.67278326,0.47714663,0.3421662,0.58050114,0.8572907,0.79209167,0.53175974,0.9083771,0.21788155,0.566651,0.97741336,0.8899773,0.06850765,0.98939055,0.1328846,0.07635321,0.8213225,0.81464475,0.09960399,0.65532994,0.14086673,0.005723717,0.9947149,0.8397948,0.093576945,1.1752033,0.3405285,0.066678874,0.84638053,0.81306833,0.16139558,0.9561487,0.2005841,0.15175985,0.75965756,0.51359004,0.02058152,0.8261671,0.81601465,0.07250961,1
0.506835,0.42196462,0.6582716,0.4257209,0.48579216,0.7697136,0.4355228,0.37466815,0.6758773,0.4686813,0.58463037,0.5750423,0.47858322,0.34052798,0.5895404,0.86216193,0.79368544,0.5687439,0.90566915,0.21993396,0.59978825,0.9891874,0.90244097,0.07206803,0.9867814,0.13195099,0.09327309,0.82313424,0.810084,0.10160768,0.9882125,0.11108303,0.037343666,0.99853855,0.8400835,0.0882534,1.1769253,0.32810175,0.056744583,0.84802127,0.8087271,0.15588047,0.9558529,0.20250997,0.15594113,0.77683383,0.5014821,0.019658297,0.82631254,0.8156341,0.0797503,1
0.5091042,0.42076212,0.67771417,0.42700967,0.48596594,0.78754914,0.4395254,0.37368503,0.7516411,0.46542785,0.588121,0.81507987,0.4797089,0.33768943,0.6078105,0.8623912,0.7956343,0.54391325,0.9112237,0.21979201,0.5346221,0.8428536,0.8082501,0.051170975,0.9885793,0.13020231,0.083329394,0.8325327,0.8109617,0.08201781,0.63448024,0.13879001,0.005113079,0.99547863,0.83832353,0.09360843,1.1775557,0.32901934,0.051657084,0.8565016,0.81289464,0.18892184,0.95723957,0.20219363,0.14555694,0.7800944,0.50152254,0.018252328,0.8359156,0.81349516,0.07583603,1
0.5134249,0.42017144,0.66370755,0.4296421,0.48403105,0.6907441,0.44403246,0.37408358,0.7914693,0.46515712,0.5868696,0.81732136,0.48529515,0.34301507,0.6260679,0.8589023,0.7951071,0.58123475,0.9203975,0.21399567,0.5504022,0.84080595,0.80934036,0.049389705,0.9893344,0.13342756,0.07588956,0.83092374,0.8144878,0.08664119,0.28427148,0.058983248,0.059196714,0.99546766,0.83969605,0.09209089,1.1770568,0.34150195,0.059996445,0.8528902,0.81427634,0.1735504,0.95804113,0.20232919,0.18059093,0.77876776,0.5018963,0.019740436,0.8361071,0.81386375,0.06575612,1
0.52139264,0.4244397,0.6108582,0.43669626,0.4887688,0.71761394,0.44831908,0.37582767,0.8379766,0.4681033,0.5880356,0.8146026,0.48559093,0.3425296,0.6353986,0.86037534,0.79295963,0.5684527,0.90971226,0.22041775,0.5646523,0.99023056,0.90341306,0.07554176,0.98860717,0.1339279,0.08290281,0.82337904,0.8146822,0.11306929,0.33979607,0.058480505,0.05918226,0.99521255,0.8388196,0.092251666,1.176475,0.32996735,0.05708436,0.8479977,0.8120975,0.20247626,0.95612067,0.20342322,0.17934565,0.78255224,0.51397187,0.018996159,0.8261792,0.8152671,0.09792268,1
0.5287481,0.42697287,0.67056817,0.44078937,0.48985007,0.5927038,0.45133302,0.37874636,0.8281729,0.46804532,0.5917586,0.80503106,0.48470032,0.34388632,0.622959,0.8603092,0.79119176,0.56349427,0.9108282,0.22245724,0.53153634,0.8407235,0.80867714,0.0644302,0.9892277,0.13152762,0.09553529,0.82141227,0.81082153,0.112039156,0.61562127,0.14294027,0.005174266,0.9960718,0.83960116,0.082254864,1.1750492,0.32913622,0.0671457,0.8474273,0.8123867,0.20547882,0.95945424,0.20511666,0.15826209,0.77649623,0.5023286,0.020389687,0.8225677,0.8165319,0.10546817,1
0.5350458,0.4338339,0.6194834,0.44720015,0.49788493,0.73655415,0.45622638,0.38382852,0.72095686,0.47484365,0.5905166,0.6771046,0.48631176,0.34504122,0.5392139,0.8633921,0.7945843,0.56566745,0.9099405,0.22078314,0.4903343,0.9783251,0.88671523,0.06406766,0.99014443,0.1346126,0.10129497,0.8313816,0.81435734,0.07257853,0.6178886,0.13977812,0.007718157,0.9961095,0.83907604,0.09041067,1.0243794,0.23551355,0.028301215,0.8586162,0.8140009,0.1604004,0.96102804,0.20357355,0.18871796,0.76616853,0.5318869,0.016785482,0.8370295,0.8125073,0.053941753,1
0.5409384,0.4414722,0.5814473,0.45903054,0.5027841,0.7326647,0.46307513,0.38822812,0.7311275,0.4822825,0.5923451,0.6141354,0.49337256,0.3456136,0.6349689,0.8561911,0.7937024,0.62737036,0.9193488,0.21741876,0.5156222,0.9774673,0.88857704,0.06682222,0.9846968,0.1441806,0.098115854,0.83127093,0.8109927,0.09466744,0.9856081,0.12539047,0.037855644,0.99223393,0.82435465,0.09230878,1.0878069,0.30046508,0.020387182,0.85471946,0.81346166,0.21494672,0.9604667,0.19975162,0.19913356,0.7993248,0.5339614,0.016965965,0.83571106,0.8127975,0.08005313,1
0.54717237,0.44851658,0.6544594,0.45689464,0.5089795,0.6813345,0.46980128,0.39429227,0.86038953,0.48108414,0.59585714,0.7058184,0.49886024,0.34758633,0.64918673,0.8552554,0.79234374,0.64886403,0.9201388,0.22215225,0.5531238,0.9929187,0.90226245,0.07692287,0.98543143,0.14636262,0.09237287,0.8370084,0.8107066,0.0736276,0.68984395,0.17427272,0.005090807,0.9952772,0.8342762,0.08486648,1.1634598,0.31294852,0.051618345,0.85798746,0.81343603,0.18684778,0.9593673,0.21290573,0.20176156,0.8034785,0.5532759,0.017124696,0.84070545,0.81228566,0.061652217,1
0.5547061,0.4584266,0.66230917,0.46327797,0.5189232,0.7689781,0.47457066,0.40175733,0.7062666,0.48305574,0.5989119,0.7534597,0.5034087,0.34731174,0.64061564,0.8570488,0.79138136,0.51758206,0.92030793,0.22251551,0.5658845,0.99254423,0.9023041,0.0786678,0.9930759,0.13891828,0.09068825,0.83135444,0.810114,0.08603053,0.6487351,0.15535788,0.006914743,0.9915621,0.823935,0.090639055,1.0842259,0.28737587,0.023806367,0.84912586,0.8134391,0.19833528,0.9611748,0.21274489,0.17076726,0.73718953,0.5671734,0.024722748,0.8362524,0.812095,0.079731,1
0.55661553,0.46655226,0.60021204,0.46556523,0.5256651,0.8045132,0.474967,0.41024554,0.80756104,0.48384795,0.60159534,0.74434066,0.5085557,0.34975943,0.5980344,0.8611767,0.7945808,0.63758636,0.90860933,0.22512329,0.55247986,0.9935065,0.9036229,0.06600127,0.9867409,0.14643972,0.10637176,0.8305869,0.8153602,0.08922083,0.6745587,0.16017427,0.005269373,0.99612206,0.8346035,0.08742418,1.0850388,0.2865048,0.022251273,0.8518538,0.8100702,0.14449595,0.95943713,0.20451327,0.18460561,0.76077527,0.56646013,0.024421409,0.8360719,0.8181913,0.07409446,1
0.55508333,0.47833458,0.65140605,0.46256936,0.5361799,0.79712707,0.47171035,0.42291397,0.7745012,0.4794117,0.60334605,0.55078137,0.504206,0.35724953,0.5598104,0.86595654,0.7974305,0.62778056,0.9201588,0.22352768,0.5231403,0.95041245,0.85025483,0.021659425,0.9877921,0.14739496,0.11947185,0.8359761,0.8071475,0.060401935,0.64942914,0.19089444,0.005463939,0.9967885,0.8353864,0.087918736,1.1084349,0.30290478,0.031022716,0.86279017,0.81483173,0.1403358,0.9631877,0.20161267,0.17320621,0.77253056,0.61728865,0.026354937,0.7773977,0.60734195,0.011034183,1
0.5510469,0.48886976,0.6531369,0.46098474,0.54617476,0.7272728,0.4695284,0.43168327,0.64990675,0.48406127,0.60859466,0.73985326,0.504579,0.36130428,0.6262336,0.86159706,0.79743975,0.66398454,0.92032975,0.2234049,0.5216521,0.9878494,0.89531547,0.047131952,0.98833084,0.14827761,0.11489564,0.8340413,0.80820507,0.06330261,0.625926,0.18476157,0.006673264,1.2321767,0.6190875,0.010048099,1.1296321,0.3054501,0.034063827,0.86190486,0.81527996,0.12791416,0.9622347,0.20122126,0.16484292,0.7699333,0.58580005,0.028441006,0.8145602,0.556453,0.031739134,1
0.54950833,0.49913687,0.5690659,0.46157455,0.55566657,0.80463046,0.46764782,0.44061476,0.82796544,0.4868113,0.6137376,0.78963196,0.49932405,0.36465105,0.68624616,0.86630493,0.79930544,0.6494638,0.9172192,0.22584763,0.5338229,0.9841354,0.88989335,0.055171195,0.9894502,0.14468347,0.11498749,0.83338594,0.81400025,0.08319274,0.60330486,0.16635877,0.006065756,0.9976604,0.83347404,0.07880541,1.0540857,0.2691471,0.032858204,0.8603323,0.81650865,0.16082762,0.9630144,0.20307833,0.19407313,0.8428053,0.8154073,0.07185782,0.8383581,0.8175135,0.073750585,1
0.54300374,0.51012725,0.6137076,0.4581888,0.56452405,0.6949001,0.46393302,0.4508362,0.7074743,0.48683503,0.6195487,0.7776462,0.49843386,0.3720189,0.6139122,0.8657184,0.8005501,0.63376343,0.9075938,0.23259126,0.48045766,0.9824917,0.8886157,0.04903581,0.98809797,0.14278474,0.112831816,0.8350675,0.80481154,0.07541788,0.5871497,0.18336691,0.006413577,0.99692154,0.8226136,0.0741818,1.0800015,0.28651032,0.028218163,0.8596175,0.8153291,0.15635394,0.60332465,0.41951835,0.013547707,0.8440487,0.812393,0.07213743,0.8397991,0.8146754,0.06973616,1
0.53859705,0.52024496,0.6613695,0.457343,0.57409066,0.7460177,0.46133712,0.46079844,0.80919236,0.48706818,0.6234999,0.7326758,0.49399164,0.37825945,0.72408456,0.86681217,0.80235344,0.6381793,0.91989344,0.22242756,0.5432914,0.98950344,0.8955509,0.040322162,0.9874286,0.14616647,0.10758622,0.8778691,0.7156855,0.024176361,0.98765546,0.1288793,0.037641995,1.2335061,0.6332636,0.01286697,1.1283236,0.30647707,0.034241952,0.85215473,0.8144829,0.15313928,0.9616112,0.19772762,0.17445993,0.79234934,0.63261974,0.03321261,0.8044548,0.6097662,0.019012189,1
0.5419004,0.5290244,0.5626048,0.45885718,0.5825736,0.7098015,0.4605659,0.47017533,0.7591126,0.4840143,0.62823355,0.739424,0.48811427,0.38443896,0.70800364,0.86798024,0.8010124,0.61903733,0.90422946,0.22932419,0.5181567,0.99338275,0.9035242,0.059676908,0.9864915,0.14212558,0.11827855,0.83141094,0.80489,0.08110569,0.9871073,0.12841041,0.04280581,1.2368101,0.61465466,0.013856662,1.1250119,0.3040219,0.04203782,0.8535891,0.8144938,0.16083868,0.957433,0.20228162,0.1969513,0.79135174,0.63462394,0.035872903,0.7991569,0.5942081,0.021336254,1
0.54180795,0.53418773,0.6293864,0.45847774,0.5878513,0.72014797,0.45825458,0.4747991,0.73420733,0.4865493,0.6371895,0.7596839,0.4858702,0.3904433,0.59990895,0.8682256,0.7992817,0.63719654,0.9209065,0.22478051,0.53840095,0.9593962,0.8658689,0.021195948,0.99752086,0.13396806,0.09609847,0.86277723,0.706131,0.017649142,0.5844051,0.1965194,0.00557452,0.9956284,0.8333128,0.084045,1.0747526,0.2832311,0.03705413,0.86234397,0.81487095,0.13196082,0.96502024,0.20283926,0.18192177,0.7292562,0.57384956,0.066104636,0.77427906,0.5793883,0.027375411,1
0.5425021,0.54124296,0.6362406,0.45698634,0.5969857,0.6771947,0.45550993,0.48121077,0.62703574,0.48529574,0.6364396,0.63561136,0.48607576,0.39073485,0.5607373,0.8666598,0.79814583,0.5889373,0.92128414,0.22412603,0.5791822,0.98167014,0.8861546,0.040329352,0.99632746,0.13589133,0.09166634,0.8449769,0.7066152,0.019278565,0.59996223,0.19316973,0.005047485,1.2415491,0.59954304,0.01011495,1.119863,0.278967,0.04033428,0.86148334,0.8154047,0.14012788,0.9650812,0.20020778,0.18998569,0.7309482,0.57185394,0.06806362,0.83641475,0.80570537,0.04784804,1
0.5407769,0.54776716,0.5101353,0.45686993,0.6033731,0.6879533,0.45459983,0.4875928,0.6393908,0.4837108,0.64260477,0.7253251,0.48162135,0.39499736,0.6747689,0.8711783,0.80016613,0.5658232,0.91821796,0.22527613,0.5210351,0.9933002,0.90284157,0.0606137,0.9893616,0.14070658,0.10190063,0.82529277,0.79630065,0.075921,0.60214585,0.19237067,0.004878007,1.2428974,0.614509,0.013060953,1.0934894,0.27348346,0.04198629,0.8514168,0.8132122,0.17230766,0.9648947,0.20046337,0.20417738,0.7658098,0.63622427,0.050078362,0.82919216,0.8043044,0.07529232,1
0.54269534,0.5536805,0.6292973,0.45493066,0.60995895,0.6098378,0.449181,0.49301082,0.86343,0.48483434,0.6481742,0.7469784,0.47990847,0.3982154,0.65664226,0.8706596,0.80054843,0.541578,0.92167014,0.22033837,0.58175516,0.9827809,0.88826394,0.042973872,0.9963656,0.1328251,0.097779535,0.85829204,0.7211902,0.022079675,0.5934489,0.2292494,0.004087485,1.2362776,0.6299932,0.017896237,1.0935972,0.28683385,0.04375649,0.8522415,0.8132769,0.16725755,0.96232146,0.20635737,0.19822851,0.8266149,0.7991648,0.07302858,0.8283255,0.8035597,0.075384796,1
0.5409871,0.5578403,0.6085624,0.45634326,0.61309236,0.653235,0.4468577,0.49632412,0.8264317,0.48747718,0.64990115,0.7515915,0.47533894,0.39919254,0.6697508,0.876116,0.8027432,0.48622498,0.9203131,0.21839722,0.5867863,0.9858599,0.888584,0.039975822,0.99604774,0.13473302,0.078997985,0.82598096,0.7964051,0.06934885,0.5996043,0.21062347,0.004553355,1.240575,0.614504,0.013718429,1.1225891,0.28835976,0.039213426,0.85276276,0.8143072,0.1649494,0.9631148,0.19678771,0.19234876,0.82608485,0.79959744,0.08152762,0.82979506,0.8042544,0.07953321,1
0.53845996,0.5626054,0.4886786,0.45549595,0.61643136,0.6339932,0.44477522,0.49846798,0.7649357,0.48937336,0.65413195,0.763705,0.47871885,0.4019955,0.5929832,0.87139624,0.79952604,0.54815686,0.9163935,0.22243947,0.58000326,0.9806866,0.89011127,0.04341899,0.99504423,0.1334004,0.105532244,0.8287172,0.7967516,0.07470694,0.9861195,0.1251816,0.04252323,1.2437481,0.6296471,0.015717011,1.1168361,0.28929773,0.0432947,0.859801,0.8154296,0.16196914,0.96169454,0.1985438,0.22399917,0.71998096,0.57292193,0.08319302,0.83368206,0.80334914,0.06761341,1
0.53596777,0.5638313,0.42790034,0.4539429,0.6174904,0.5896089,0.4434664,0.4995227,0.7238083,0.48834547,0.65552413,0.7651469,0.47899356,0.40239814,0.62492573,0.86909753,0.80101115,0.5956205,0.9168212,0.22329184,0.60597116,0.9826632,0.88918877,0.04111163,0.99588615,0.13195227,0.09468919,0.84763724,0.7615212,0.024580013,0.4561224,0.3997217,0.027774733,0.999551,0.85005826,0.07855228,1.1010453,0.29944718,0.038357716,0.8551927,0.8137163,0.11015499,0.9634011,0.19992566,0.19408727,0.71893764,0.5873262,0.06688794,0.8306582,0.8036558,0.05319773,1
0.5342231,0.5623191,0.5920628,0.45032957,0.61838144,0.7934559,0.44235504,0.49918732,0.712012,0.48945978,0.652191,0.6340143,0.47940814,0.40312505,0.59852123,0.87130266,0.8032721,0.56052,0.91897464,0.2212492,0.60468405,0.98486394,0.8894322,0.040551145,0.99714255,0.13381974,0.0815103,0.8478828,0.76074255,0.027602889,0.45049164,0.39802074,0.025002223,1.240316,0.62996435,0.016762283,1.1226735,0.301652,0.04269014,0.8529184,0.815329,0.14829984,0.9628175,0.19882122,0.19340612,0.82721776,0.8011827,0.065262794,0.8304107,0.804981,0.062884554,1
0.53619605,0.563038,0.45865643,0.4507594,0.61669254,0.7860579,0.44357446,0.49763665,0.77145207,0.48792174,0.65541387,0.7577361,0.47961533,0.40080214,0.62788165,0.8680534,0.80241686,0.5666265,0.9154074,0.22402024,0.5661918,0.9828635,0.89195615,0.047023002,0.9950761,0.13124771,0.0916599,0.82662934,0.8019818,0.06767771,0.59376216,0.22951356,0.003788674,1.2406269,0.62909025,0.018053224,1.120067,0.30115893,0.044218775,0.85069776,0.81548864,0.1366944,0.9608219,0.20314077,0.19891328,0.7208843,0.5829162,0.076272614,0.83068544,0.80670774,0.072585136,1
